id_accs,id_prop
0012A000023XlnWQAS,a0I2A00000XuYJOUA3
0012A000023YB67QAG,a0I2A00000XuYJXUA3
0012A000023Xp5LQAS,a0I2A00000XuYXtUAN
0012A000023XlkNQAS,a0I2A00000XuYXzUAN
0012A000023XmmFQAS,a0I2A00000XuYYnUAN
0012A000029ZzX1QAK,a0I2A00000XuYYoUAN
0012A000029ZzX1QAK,a0I2A00000XuYY6UAN
0012A000023YBFRQA4,a0I2A00000XuYgiUAF
0012A000023Y4bYQAS,a0I2A00000XuYgjUAF
0012A000023Y9gNQAS,a0I2A00000XuYgkUAF
0012A000023Y1rtQAC,a0I2A00000XuYglUAF
0012A000023XmmFQAS,a0I2A00000XuYghUAF
0012A000023XlkNQAS,a0I2A00000XuYgmUAF
0012A000023XmRwQAK,a0I2A00000XuYgyUAF
0012A000023XlWaQAK,a0I2A00000XuYgzUAF
0012A000023YBFRQA4,a0I2A00000XuYsyUAF
0012A00002JF3YmQAL,a0I2A00000XuYucUAF
0012A000023YLFWQA4,a0I2A00000XuYvRUAV
0012A000026WwqxQAC,a0I2A00000XuYvXUAV
0012A000023XlkNQAS,a0I2A00000XuYxUUAV
0012A000023YBFRQA4,a0I2A00000XuYxhUAF
0012A000023YKsuQAG,a0I2A00000XuYyKUAV
0012A000023XlkNQAS,a0I2A00000XuZDsUAN
0012A000023XrTNQA0,a0I2A00000XuZA5UAN
0012A000023XwMRQA0,a0I2A00000XuZH9UAN
0012A000023YBFRQA4,a0I2A00000XuZIMUA3
0012A000023YKsuQAG,a0I2A00000XuZJTUA3
0012A000023YDnWQAW,a0I2A00000XuZUTUA3
0012A000023Xp5LQAS,a0I2A00000XuZMaUAN
0012A000029ZzX1QAK,a0I2A00000XuZOeUAN
0012A000023Y4bYQAS,a0I2A00000XuZDtUAN
0012A000023YDnWQAW,a0I2A00000XuZPjUAN
0012A000023Y4bYQAS,a0I2A00000XuZQSUA3
0012A000023XmmFQAS,a0I2A00000XuZTaUAN
0012A000023Xp5LQAS,a0I2A00000XuZTzUAN
0012A000029ZzX1QAK,a0I2A00000XuZUYUA3
0012A000023XmmFQAS,a0I2A00000XuZUsUAN
0012A000023XlnWQAS,a0I2A00000XuZVCUA3
0012A000023YBFRQA4,a0I2A00000XuZVpUAN
0012A000023YBFRQA4,a0I2A00000XuZVyUAN
0012A000023XlhdQAC,a0I2A00000XuZZCUA3
0012A000023YBFRQA4,a0I2A00000XuZaaUAF
0012A000023XrTNQA0,a0I2A00000XuZbTUAV
0012A000029ZzX1QAK,a0I2A00000XuZlhUAF
0012A000023Xp4LQAS,a0I2A00000XQLuXUAX
0012A000023Y4bYQAS,a0I2A00000XwJ5oUAF
0012A000023Xp4LQAS,a0I2A00000XwLtRUAV
0012A000023XlkNQAS,a0I2A00000XwPieUAF
0012A000023YBFRQA4,a0I2A00000XwR8uUAF
0012A000023Y1rtQAC,a0I2A00000XQJPxUAP
0012A000023YB67QAG,a0I2A00000XQKfZUAX
0012A000023YKsuQAG,a0I2A00000XQKxaUAH
0012A000023YB67QAG,a0I2A00000XQS6ZUAX
0012A000023YB67QAG,a0I2A00000XQZLRUA5
0012A000023Y9gNQAS,a0I2A00000XQbnuUAD
0012A000023XlnWQAS,a0I2A00000XuF52UAF
0012A000023XlWaQAK,a0I2A00000XuMK4UAN
0012A000023Xlh9QAC,a0I2A00000XwRqMUAV
0012A000023XlhdQAC,a0I2A00000XwS80UAF
0012A000029ZzX1QAK,a0I2A00000XwShUUAV
0012A000023YDnWQAW,a0I2A00000XwUDyUAN
0012A000023YB67QAG,a0I2A00000XwVcvUAF
0012A000023Xm35QAC,a0I2A00000XwY3FUAV
0012A000023XlhdQAC,a0I2A00000XwaZ8UAJ
0012A000023XlkNQAS,a0I2A00000Xwaq7UAB
0012A000023YBFRQA4,a0I2A00000XwatyUAB
0012A000023YBFRQA4,a0I2A00000XwcN2UAJ
0012A000023XlWaQAK,a0I2A00000XwdXRUAZ
0012A000029ZzX1QAK,a0I2A00000XwdZcUAJ
0012A000023Xo0OQAS,a0I2A00000Xwe7AUAR
0012A000023YBFRQA4,a0I2A00000XwfpvUAB
0012A000023YB67QAG,a0I2A00000XxG7DUAV
0012A000023XrTNQA0,a0I2A00000XxGkTUAV
0012A000023YDnWQAW,a0I2A00000XxGpMUAV
0012A000023XmmFQAS,a0I2A00000XxNe1UAF
0012A000023XlnqQAC,a0I2A00000XxOgjUAF
0012A000023YLFWQA4,a0I2A00000XxOlJUAV
0012A000029ZzX1QAK,a0I2A00000XxP4XUAV
0012A000023XmRwQAK,a0I2A00000XxPy5UAF
0012A000023YBFRQA4,a0I2A00000XxQTRUA3
0012A000023YBFRQA4,a0I2A00000XxT7EUAV
0012A000023XoRjQAK,a0I2A00000XxTEhUAN
0012A000023XlnWQAS,a0I2A00000XxTxSUAV
0012A000029ZzX1QAK,a0I2A00000XxUEeUAN
0012A000023YBFRQA4,a0I2A00000XxV2FUAV
0012A000023XoRjQAK,a0I2A00000XxaDKUAZ
0012A000023YB67QAG,a0I2A00000Xxd52UAB
0012A000023XwMRQA0,a0I2A00000XxnVHUAZ
0012A000023XmRwQAK,a0I2A00000Xxzr8UAB
0012A000029ZzX1QAK,a0I2A00000XyFhpUAF
0012A000023YBFRQA4,a0I2A00000XyFunUAF
0012A000029ZzX1QAK,a0I2A00000XyL6BUAV
0012A000023YBFRQA4,a0I2A00000YFVZLUA5
0012A000023XmmFQAS,a0I2A00000YFVkvUAH
0012A000023YBFRQA4,a0I2A00000YFh3EUAT
0012A000023YBFRQA4,a0I2A00000YFhhrUAD
0012A000023YBFRQA4,a0I2A00000YFiJtUAL
0012A000023Xp4LQAS,a0I2A00000YFixSUAT
0012A00002AXHJUQA5,a0I2A00000YFixwUAD
0012A000029ZzX1QAK,a0I2A00000YFkkOUAT
0012A000023XlWaQAK,a0I2A00000YFklYUAT
0012A000023Y1rtQAC,a0I2A00000YFsazUAD
0012A000029ZzX1QAK,a0I2A00000YFsdTUAT
0012A000023Y4bYQAS,a0I2A00000YFt4iUAD
0012A000023YBFRQA4,a0I2A00000YFwONUA1
0012A000023XlWaQAK,a0I2A00000YFxwzUAD
0012A000023XlnWQAS,a0I2A00000YFzWQUA1
0012A000023Y1rtQAC,a0I2A00000YFzb6UAD
0012A000023Xlh9QAC,a0I2A00000YG1XXUA1
0012A000023YBFRQA4,a0I2A00000YG3UgUAL
0012A000023YBFRQA4,a0I2A00000YG3aJUAT
0012A000023Y9gNQAS,a0I2A00000YG3juUAD
0012A000023YBFRQA4,a0I2A00000YGAICUA5
0012A000023YBFRQA4,a0I2A00000YGIJ4UAP
0012A000023XlbuQAC,a0I2A00000YGPPhUAP
0012A000023YLFWQA4,a0I2A00000YGPM6UAP
0012A000023XlWaQAK,a0I2A00000YGPRbUAP
0012A000023YB67QAG,a0I2A00000YGPStUAP
0012A000023YAupQAG,a0I2A00000YGQFzUAP
0012A000023Xp5LQAS,a0I2A00000YGQU9UAP
0012A000029ZzX1QAK,a0I2A00000YGQVbUAP
0012A000023Xp5LQAS,a0I2A00000YGQiWUAX
0012A000029ZzX1QAK,a0I2A00000YGQjUUAX
0012A000026WwqxQAC,a0I2A00000YGQv2UAH
0012A000029ZzX1QAK,a0I2A00000YGRWBUA5
0012A00002JF3YmQAL,a0I2A00000YGRelUAH
0012A000029ZzX1QAK,a0I2A00000YGT5nUAH
0012A000029ZzX1QAK,a0I2A00000YGTAvUAP
0012A000023YB67QAG,a0I2A00000YGXHDUA5
0012A00002JF3YmQAL,a0I2A00000YGXHSUA5
0012A000023XmRwQAK,a0I2A00000YGXHNUA5
0012A000029ZzX1QAK,a0I2A00000YGXfSUAX
0012A00002JF3YmQAL,a0I2A00000YGYUTUA5
0012A000023Y1rtQAC,a0I2A00000YGYg0UAH
0012A000023XmmFQAS,a0I2A00000YGYv3UAH
0012A000023XlhdQAC,a0I2A00000YGaDIUA1
0012A000023Y9gNQAS,a0I2A00000YGaGvUAL
0012A00002JF3YmQAL,a0I2A00000YGayLUAT
0012A000023Xo0OQAS,a0I2A00000YGbB8UAL
0012A000023YBFRQA4,a0I2A00000YGcAlUAL
0012A000023YDnWQAW,a0I2A00000YGgp3UAD
0012A000023YBFRQA4,a0I2A00000YGkU3UAL
0012A000023YDnWQAW,a0I2A00000YGkXAUA1
0012A000023XlWaQAK,a0I2A00000YGmAMUA1
0012A000023XlWaQAK,a0I2A00000YGmEJUA1
0012A000023YAupQAG,a0I2A00000YGmFeUAL
0012A000023XmRwQAK,a0I2A00000YGmGzUAL
0012A000023Xlh9QAC,a0I2A00000YGnacUAD
0012A000026WwqxQAC,a0I2A00000YGnwkUAD
0012A000023YBFRQA4,a0I2A00000YGnwqUAD
0012A000023XmmFQAS,a0I2A00000YGq9JUAT
0012A000029ZzX1QAK,a0I2A00000YGrXHUA1
0012A000023Y1rtQAC,a0I2A00000YGs8tUAD
0012A000029ZzX1QAK,a0I2A00000YGsXxUAL
0012A000023XoRjQAK,a0I2A00000YGv6eUAD
0012A000029ZzX1QAK,a0I2A00000YGxCkUAL
0012A000023XlnWQAS,a0I2A00000YGyezUAD
0012A000023YBFRQA4,a0I2A00000YH0OmUAL
0012A000023XlWaQAK,a0I2A00000YH0RoUAL
0012A000023Y4bYQAS,a0I2A00000YH7q4UAD
0012A000023YBFRQA4,a0I2A00000YHAGmUAP
0012A000023Xp5LQAS,a0I2A00000YHK5nUAH
0012A000023XlWaQAK,a0I2A00000YHK61UAH
0012A000023YBFRQA4,a0I2A00000YHLBJUA5
0012A000023XlnWQAS,a0I2A00000YHPSoUAP
0012A000023XlWaQAK,a0I2A00000YHPYuUAP
0012A000023YBFRQA4,a0I2A00000YHUUaUAP
0012A000023Xo0OQAS,a0I2A00000YHWraUAH
0012A000023XmmFQAS,a0I2A00000YHX1QUAX
0012A000023XlhdQAC,a0I2A00000YHXORUA5
0012A000023XlnWQAS,a0I2A00000YHYApUAP
0012A000023Y4bYQAS,a0I2A00000YHZavUAH
0012A000029ZzX1QAK,a0I2A00000YHc6UUAT
0012A000023YAupQAG,a0I2A00000YHeuTUAT
0012A000023YBFRQA4,a0I2A00000YHf9fUAD
0012A000023XlWaQAK,a0I2A00000YHfteUAD
0012A000029ZzX1QAK,a0I2A00000YHjczUAD
0012A000023YBFRQA4,a0I2A00000YHjlLUAT
0012A000023Xlh9QAC,a0I2A00000YHn0OUAT
0012A000023XmmFQAS,a0I2A00000YHnAkUAL
0012A000023XlnqQAC,a0I2A00000YHnHfUAL
0012A000023YBFRQA4,a0I2A00000YHoFUUA1
0012A000026WwqxQAC,a0I2A00000YHpAGUA1
0012A000023Xp4LQAS,a0I2A00000YHpJRUA1
0012A000023XoRjQAK,a0I2A00000YHuKcUAL
0012A000023XlWaQAK,a0I2A00000YHuk9UAD
0012A00002JF3YmQAL,a0I2A00000YHvq7UAD
0012A000023XlWaQAK,a0I2A00000YHvtMUAT
0012A000023XmRwQAK,a0I2A00000YHw4zUAD
0012A000023YBFRQA4,a0I2A00000YHwHNUA1
0012A000023XlhdQAC,a0I2A00000YHx5vUAD
0012A000023Xp4LQAS,a0I2A00000YHx4OUAT
0012A000023Y4bYQAS,a0I2A00000YHxnaUAD
0012A000023Xlh9QAC,a0I2A00000YHypiUAD
0012A000026WwqxQAC,a0I2A00000YHzE0UAL
0012A000023XlWaQAK,a0I2A00000YI06UUAT
0012A000023Y9gNQAS,a0I2A00000YI5NIUA1
0012A000029ZzX1QAK,a0I2A00000YI5aiUAD
0012A000023Xp4LQAS,a0I2A00000YI5uuUAD
0012A000023YB67QAG,a0I2A00000YI5yTUAT
0012A000023YBFRQA4,a0I2A00000YI60YUAT
0012A000023YLFWQA4,a0I2A00000YI61pUAD
0012A000023YB67QAG,a0I2A00000YI78qUAD
0012A000029ZzX1QAK,a0I2A00000YI8gHUAT
0012A000023XlWaQAK,a0I2A00000YI8u0UAD
0012A000023XwMRQA0,a0I2A00000YI9OsUAL
0012A000029ZzX1QAK,a0I2A00000YI9ezUAD
0012A000023YDnWQAW,a0I2A00000YIAEFUA5
0012A000023YLFWQA4,a0I2A00000YICIzUAP
0012A000023Y4bYQAS,a0I2A00000YIFxNUAX
0012A000023YB67QAG,a0I2A00000YIMp6UAH
0012A000023YBFRQA4,a0I2A00000YINDeUAP
0012A000023Y4bYQAS,a0I2A00000YINTMUA5
0012A000023Xp5LQAS,a0I2A00000YIP6AUAX
0012A000023Y4bYQAS,a0I2A00000YIRurUAH
0012A000023YDnWQAW,a0I2A00000YIS4hUAH
0012A000023YBFRQA4,a0I2A00000YIU8ZUAX
0012A000023YDnWQAW,a0I2A00000YIXzsUAH
0012A000023Y1rtQAC,a0I2A00000YIY9RUAX
0012A000023Y4bYQAS,a0I2A00000YIY9SUAX
0012A000023YDnWQAW,a0I2A00000YIY9UUAX
0012A000023YBFRQA4,a0I2A00000XQJU1UAP
0012A000023XmRwQAK,a0I2A00000YIzC5UAL
0012A000023YB67QAG,a0I2A00000YIzCaUAL
0012A000023XlhdQAC,a0I2A00000YIzDSUA1
0012A000023XmmFQAS,a0I2A00000YIzDTUA1
0012A000023XlhdQAC,a0I2A00000YIzDYUA1
0012A000023Y9gNQAS,a0I2A00000YIzDdUAL
0012A000023Y1rtQAC,a0I2A00000YIzVLUA1
0012A000023Xp5LQAS,a0I2A00000YIzVXUA1
0012A000023Xm35QAC,a0I2A00000YIzVSUA1
0012A000023XmmFQAS,a0I2A00000YIzVzUAL
0012A000023XmmFQAS,a0I2A00000YIzW6UAL
0012A000023XmRwQAK,a0I2A00000YIzW7UAL
0012A000023XoRjQAK,a0I2A00000YIzc0UAD
0012A000023YBFRQA4,a0I2A00000XQJkoUAH
0012A000029ZzX1QAK,a0I2A00000XQGz8UAH
0012A000023YKsuQAG,a0I2A00000XQHGVUA5
0012A000023XlWaQAK,a0I2A00000XQHVGUA5
0012A000023XlWaQAK,a0I2A00000XQINxUAP
0012A000023XlnqQAC,a0I2A00000XQLSDUA5
0012A000023Y1rtQAC,a0I2A00000XQOmEUAX
0012A000023Xm35QAC,a0I2A00000XQOpLUAX
0012A000023Y4bYQAS,a0I2A00000XQPTWUA5
0012A000023XlWaQAK,a0I2A00000XQPdnUAH
0012A000023Xp5LQAS,a0I2A00000XQR5IUAX
0012A000023YLFWQA4,a0I2A00000XQS1IUAX
0012A000023YBFRQA4,a0I2A00000XQTVsUAP
0012A000023YBFRQA4,a0I2A00000XQUOsUAP
0012A000023YKsuQAG,a0I2A00000XQUypUAH
0012A000023XlhdQAC,a0I2A00000XQVwMUAX
0012A000023XmmFQAS,a0I2A00000XQUBDUA5
0012A000023Y9gNQAS,a0I2A00000XQWyTUAX
0012A000023YBFRQA4,a0I2A00000XQXlYUAX
0012A000023YBFRQA4,a0I2A00000XQXouUAH
0012A000023Xlh9QAC,a0I2A00000XQasvUAD
0012A000023YBFRQA4,a0I2A00000XQd34UAD
0012A000029ZzX1QAK,a0I2A00000XQdm8UAD
0012A000023Y1rtQAC,a0I2A00000XQeGjUAL
0012A000023XlnqQAC,a0I2A00000XQgQVUA1
0012A000023Y9gNQAS,a0I2A00000XQhJOUA1
0012A000023YKsuQAG,a0I2A00000XQhSZUA1
0012A000023YBFRQA4,a0I2A00000XQhaVUAT
0012A000023XmmFQAS,a0I2A00000XQhdLUAT
0012A000023YBFRQA4,a0I2A00000XQhjQUAT
0012A00002AXHJUQA5,a0I2A00000XQhmAUAT
0012A000023XlhdQAC,a0I2A00000XQhmNUAT
0012A000023XrTNQA0,a0I2A00000XQilkUAD
0012A000023YKsuQAG,a0I2A00000XQjKCUA1
0012A000023XoRjQAK,a0I2A00000XQjMAUA1
0012A000023Xlh9QAC,a0I2A00000XQjX6UAL
0012A000023YBFRQA4,a0I2A00000XQjYdUAL
0012A000029ZzX1QAK,a0I2A00000XQjmGUAT
0012A000023YB67QAG,a0I2A00000XQkDYUA1
0012A000023YBFRQA4,a0I2A00000Xu97UUAR
0012A000023XrTNQA0,a0I2A00000XuAkMUAV
0012A000023XlWaQAK,a0I2A00000XuBfEUAV
0012A00002JF3YmQAL,a0I2A00000XuD7tUAF
0012A000029ZzX1QAK,a0I2A00000XuDKUUA3
0012A00002AXHJUQA5,a0I2A00000XuF2fUAF
0012A000029ZzX1QAK,a0I2A00000XuI0MUAV
0012A000023XrTNQA0,a0I2A00000XuI0PUAV
0012A000023XlkNQAS,a0I2A00000XuIJbUAN
0012A000023YB67QAG,a0I2A00000XuJ6ZUAV
0012A000023YBFRQA4,a0I2A00000XuJcIUAV
0012A000023YB67QAG,a0I2A00000XuJeTUAV
0012A000023YB67QAG,a0I2A00000XuJguUAF
0012A000023YB67QAG,a0I2A00000XuJxHUAV
0012A000023YBFRQA4,a0I2A00000XuL0VUAV
0012A000023XrTNQA0,a0I2A00000XuLOeUAN
0012A000023YBFRQA4,a0I2A00000XuLbyUAF
0012A000029ZzX1QAK,a0I2A00000XuLr7UAF
0012A000023YAupQAG,a0I2A00000XuLrIUAV
0012A000023YBFRQA4,a0I2A00000XuLrZUAV
0012A000023YBFRQA4,a0I2A00000XuMF1UAN
0012A000023Y1rtQAC,a0I2A00000XuMLNUA3
0012A000023Y4bYQAS,a0I2A00000XuMLZUA3
0012A000023Y4bYQAS,a0I2A00000XuMWeUAN
0012A000023YBFRQA4,a0I2A00000XuMYkUAN
0012A000023XlnWQAS,a0I2A00000XuMarUAF
0012A000023YBFRQA4,a0I2A00000XuMq3UAF
0012A000023Xlh9QAC,a0I2A00000XuN0iUAF
0012A000023YDnWQAW,a0I2A00000XuN8MUAV
0012A000023XmRwQAK,a0I2A00000XuNdZUAV
0012A000023YBFRQA4,a0I2A00000XuOQTUA3
0012A000023Xp4LQAS,a0I2A00000XuOKeUAN
0012A000029ZzX1QAK,a0I2A00000XuOYoUAN
0012A000023XlnWQAS,a0I2A00000XuPYrUAN
0012A000023XwMRQA0,a0I2A00000XuPAAUA3
0012A00002JF3YmQAL,a0I2A00000XuS2KUAV
0012A000023YBFRQA4,a0I2A00000XuSewUAF
0012A000023XlkNQAS,a0I2A00000XuUn0UAF
0012A000023YBFRQA4,a0I2A00000XuUlUUAV
0012A000023YB67QAG,a0I2A00000XuVq9UAF
0012A000023YB67QAG,a0I2A00000XuWGTUA3
0012A000023Y9gNQAS,a0I2A00000XuWsDUAV
0012A000023YBFRQA4,a0I2A00000XuXGhUAN
0012A000023XwMRQA0,a0I2A00000XuXGoUAN
0012A000023XlnWQAS,a0I2A00000XuXXxUAN
0012A000023YBFRQA4,a0I2A00000XuYOgUAN
0012A000023YLFWQA4,a0I2A00000XuYgSUAV
0012A000023Xp4LQAS,a0I2A00000XuYgVUAV
0012A000023Xp4LQAS,a0I2A00000XuYyjUAF
0012A000023XrTNQA0,a0I2A00000XuZ1jUAF
0012A00002JF3YmQAL,a0I2A00000XuZ89UAF
0012A000023XrTNQA0,a0I2A00000XuZ6gUAF
0012A000029ZzX1QAK,a0I2A00000XuZ8pUAF
0012A000023YLFWQA4,a0I2A00000XuZOxUAN
0012A000023XrTNQA0,a0I2A00000XuZPaUAN
0012A000023XlnWQAS,a0I2A00000XuZQ7UAN
0012A000023XmmFQAS,a0I2A00000YIeqQUAT
0012A000023XlWaQAK,a0I2A00000YIf92UAD
0012A000023YBFRQA4,a0I2A00000YIfYLUA1
0012A000023YDnWQAW,a0I2A00000YIfhBUAT
0012A00002JF3YmQAL,a0I2A00000XuGhgUAF
0012A000023YBFRQA4,a0I2A00000XQIgrUAH
0012A000029ZzX1QAK,a0I2A00000XQUCRUA5
0012A000023XlkNQAS,a0I2A00000XQaogUAD
0012A000023XlnWQAS,a0I2A00000XQgHUUA1
0012A000023Xm35QAC,a0I2A00000XQjR6UAL
0012A000023Y9gNQAS,a0I2A00000XuAk7UAF
0012A000023YBFRQA4,a0I2A00000XuHwlUAF
0012A000023XlkNQAS,a0I2A00000XuUirUAF
0012A000023XmRwQAK,a0I2A00000XQKCcUAP
0012A00002AXHJUQA5,a0I2A00000XwGv6UAF
0012A000023Y4bYQAS,a0I2A00000XwHNkUAN
0012A000023XmmFQAS,a0I2A00000XwQBZUA3
0012A000023Y4bYQAS,a0I2A00000XQJBTUA5
0012A00002AXHJUQA5,a0I2A00000XuEsZUAV
0012A000023XlnqQAC,a0I2A00000XwZt9UAF
0012A000029ZzX1QAK,a0I2A00000XwbnAUAR
0012A000023YBFRQA4,a0I2A00000Xwfs7UAB
0012A000023YBFRQA4,a0I2A00000XwgOlUAJ
0012A000023YBFRQA4,a0I2A00000YH8IyUAL
0012A000029ZzX1QAK,a0I2A00000YI2B9UAL
0012A000023XlhdQAC,a0I2A00000Y5vypUAB
0012A000023XlnqQAC,a0I2A00000Y62YcUAJ
0012A000023Xp4LQAS,a0I2A00000Y62ZnUAJ
0012A000023Y1rtQAC,a0I2A00000XQK36UAH
0012A000023Xo0OQAS,a0I2A00000XQVA2UAP
0012A000023Xm35QAC,a0I2A00000XQhd9UAD
0012A000023YBFRQA4,a0I2A00000XQlCOUA1
0012A000023XlnWQAS,a0I2A00000XuYgTUAV
0012A000023YDnWQAW,a0I2A00000YGualUAD
0012A000023YBFRQA4,a0I2A00000XQGL5UAP
0012A000023Y9gNQAS,a0I2A00000XQL7OUAX
0012A000029ZzX1QAK,a0I2A00000XQL2WUAX
0012A000023YB67QAG,a0I2A00000XQNquUAH
0012A00002AXHJUQA5,a0I2A00000YGhX6UAL
0012A000023YBFRQA4,a0I2A00000YGtydUAD
0012A000023XmmFQAS,a0I2A00000YIfBYUA1
0012A000023YDnWQAW,a0I2A00000XQIWXUA5
0012A000023YBFRQA4,a0I2A00000XQSwiUAH
0012A000023Y1rtQAC,a0I2A00000XQUFkUAP
0012A000023YBFRQA4,a0I2A00000XQjE9UAL
0012A000023Xp5LQAS,a0I2A00000XuBH7UAN
0012A000029ZzX1QAK,a0I2A00000XuFwRUAV
0012A000023YBFRQA4,a0I2A00000XuTCEUA3
0012A000023YBFRQA4,a0I2A00000YI0iOUAT
0012A000023YKsuQAG,a0I2A00000YI8UvUAL
0012A000023Xm35QAC,a0I2A00000XQGjqUAH
0012A000023XmmFQAS,a0I2A00000XQTTiUAP
0012A000023YKsuQAG,a0I2A00000XQj7RUAT
0012A000023XmRwQAK,a0I2A00000Xu9WSUAZ
0012A000023YKsuQAG,a0I2A00000XuJpXUAV
0012A000023YBFRQA4,a0I2A00000XuMZVUA3
0012A000023Y9gNQAS,a0I2A00000XuQCeUAN
0012A000023YKsuQAG,a0I2A00000YGH3bUAH
0012A000023Y1rtQAC,a0I2A00000YHlk5UAD
0012A000029ZzX1QAK,a0I2A00000YHpifUAD
0012A000023YBFRQA4,a0I2A00000YHqv5UAD
0012A000023Y4bYQAS,a0I2A00000YIzUaUAL
0012A000023Xp5LQAS,a0I2A00000XQZ6AUAX
0012A000023XwMRQA0,a0I2A00000XQGm4UAH
0012A000023XmmFQAS,a0I2A00000XQGsRUAX
0012A000023YB67QAG,a0I2A00000XQGrHUAX
0012A000023YB67QAG,a0I2A00000XQHT7UAP
0012A000023YLFWQA4,a0I2A00000XQICxUAP
0012A000029ZzX1QAK,a0I2A00000XQKhXUAX
0012A000023YBFRQA4,a0I2A00000XQKJ9UAP
0012A000023YB67QAG,a0I2A00000XQL3OUAX
0012A000023XmmFQAS,a0I2A00000XQLKUUA5
0012A000023Xlh9QAC,a0I2A00000XQLUHUA5
0012A000023XrTNQA0,a0I2A00000XQM89UAH
0012A000023XlnqQAC,a0I2A00000XQUNAUA5
0012A000023XlWaQAK,a0I2A00000XQVpqUAH
0012A000023XlWaQAK,a0I2A00000XQWYrUAP
0012A000023YB67QAG,a0I2A00000XQZ6AUAX
0012A000023YB67QAG,a0I2A00000XQaopUAD
0012A000023Y1rtQAC,a0I2A00000XQbgYUAT
0012A000023YBFRQA4,a0I2A00000XQeOdUAL
0012A000026WwqxQAC,a0I2A00000XQku6UAD
0012A000023Y4bYQAS,a0I2A00000XQkuBUAT
0012A000023YKsuQAG,a0I2A00000XQksWUAT
0012A000023XmRwQAK,a0I2A00000XQlqCUAT
0012A000023Xm35QAC,a0I2A00000XuC62UAF
0012A000023XlhdQAC,a0I2A00000XuFULUA3
0012A000026WwqxQAC,a0I2A00000XuHGgUAN
0012A000023Y4bYQAS,a0I2A00000XuNECUA3
0012A000023YB67QAG,a0I2A00000XuSmqUAF
0012A000023XmmFQAS,a0I2A00000XQIMgUAP
0012A000023YDnWQAW,a0I2A00000XwNFqUAN
0012A000023YDnWQAW,a0I2A00000Y5iZ4UAJ
0012A000023XlkNQAS,a0I2A00000Y5lkIUAR
0012A000023XlkNQAS,a0I2A00000Y5llVUAR
0012A000023YBFRQA4,a0I2A00000Y5lm3UAB
0012A000029ZzX1QAK,a0I2A00000Y5lmbUAB
0012A000023Xo0OQAS,a0I2A00000Y5lrVUAR
0012A000023YBFRQA4,a0I2A00000Y5lrlUAB
0012A000023XlbuQAC,a0I2A00000Y5lrnUAB
0012A000023YBFRQA4,a0I2A00000Y5lurUAB
0012A000023Y9gNQAS,a0I2A00000Y5luuUAB
0012A000023Y9gNQAS,a0I2A00000Y5lvMUAR
0012A000029ZzX1QAK,a0I2A00000Y5m0KUAR
0012A000023Y9gNQAS,a0I2A00000Y5vvqUAB
0012A000023XmmFQAS,a0I2A00000Y5vw9UAB
0012A00002AXHJUQA5,a0I2A00000Y5vxYUAR
0012A000023XmRwQAK,a0I2A00000Y5vyVUAR
0012A000029ZzX1QAK,a0I2A00000Y5vyXUAR
0012A000023Y1rtQAC,a0I2A00000Y5vztUAB
0012A000023Y4bYQAS,a0I2A00000Y5w08UAB
0012A000023XrTNQA0,a0I2A00000Y5xqLUAR
0012A000023YB67QAG,a0I2A00000XQKFmUAP
0012A000029ZzX1QAK,a0I2A00000XQUQvUAP
0012A00002JF3YmQAL,a0I2A00000XQYdOUAX
0012A000023YB67QAG,a0I2A00000XQbFRUA1
0012A000023YBFRQA4,a0I2A00000XQkfFUAT
0012A000023YBFRQA4,a0I2A00000XuFjdUAF
0012A000023YBFRQA4,a0I2A00000XuGkpUAF
0012A000023Xp5LQAS,a0I2A00000XuKHBUA3
0012A000023Y4bYQAS,a0I2A00000XuSKzUAN
0012A000023YBFRQA4,a0I2A00000XuW4wUAF
0012A000029ZzX1QAK,a0I2A00000XuYkBUAV
0012A000023XlWaQAK,a0I2A00000XQHH3UAP
0012A000023XlhdQAC,a0I2A00000XQHL7UAP
0012A000023XlWaQAK,a0I2A00000XQHgFUAX
0012A000023Xp4LQAS,a0I2A00000XQJwBUAX
0012A000023XmmFQAS,a0I2A00000XQJzAUAX
0012A000023YBFRQA4,a0I2A00000XQKX3UAP
0012A000023Y4bYQAS,a0I2A00000XQKsrUAH
0012A000023YKsuQAG,a0I2A00000XQMrFUAX
0012A000023YBFRQA4,a0I2A00000XQMXiUAP
0012A000023YBFRQA4,a0I2A00000XQN4uUAH
0012A000023YAupQAG,a0I2A00000XQN4vUAH
0012A000023XlWaQAK,a0I2A00000XQN50UAH
0012A000029ZzX1QAK,a0I2A00000XQN54UAH
0012A000029ZzX1QAK,a0I2A00000XQN4yUAH
0012A000029ZzX1QAK,a0I2A00000XQMwPUAX
0012A000023YBFRQA4,a0I2A00000XQN5MUAX
0012A000023YBFRQA4,a0I2A00000XQN5OUAX
0012A000023Y4bYQAS,a0I2A00000XQN5aUAH
0012A000023Xo0OQAS,a0I2A00000XQN5QUAX
0012A000023YBFRQA4,a0I2A00000XQN5bUAH
0012A000023XlnqQAC,a0I2A00000XQN5cUAH
0012A000023YBFRQA4,a0I2A00000XQN7HUAX
0012A000023YB67QAG,a0I2A00000XQN8EUAX
0012A000023Y1rtQAC,a0I2A00000XQNA7UAP
0012A000023YB67QAG,a0I2A00000XQOIfUAP
